cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
15.89,2.3480000000000003,1.3821360270182292,15.830403,0.0,0.0
,,,0.0,0.0,0.0
15.89,2.704,5.840705871582031,133.934167,0.0,0.0
15.95,2.698,5.849689483642578,182.256857,0.0,0.0
,,,0.0,0.0,0.0
16.01,2.7,5.851249694824219,193.378595,4.0,0.0
,,,0.0,0.0,0.0
16.08,2.698,5.853023529052734,188.703801,0.0,0.0
,,,0.0,0.0,0.0
16.15,2.698,5.853759765625,191.74304,0.0,0.0
16.22,2.699,5.856029510498047,186.329235,1.0,0.0
16.293333333333333,2.7880000000000003,5.857499440511067,106.670564,4.0,0.0
