cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
54.15,2.52175,2.5730972290039062,1.199216,0.0,0.0
54.15,2.664714285714286,2.61266599382673,4.246632,56.0,0.0
54.15,3.6027142857142858,3.3709869384765625,10.665011,614.0,0.0
54.15,3.1905,3.994576930999756,7.997111,532.0,0.0
54.15,3.242125,4.522777080535889,8.025309,497.0,0.0
54.15,3.0595714285714286,5.028100694928851,6.965315,418.0,0.0
54.15,3.1422499999999998,5.524729251861572,8.037576,697.0,0.0
54.15,3.1554285714285717,6.040009089878628,6.636459,320.0,0.0
54.15,3.0752857142857146,6.383279527936663,4.812730999999999,272.0,0.0
54.15,3.0263750000000003,6.690474987030029,5.416612,292.0,2.0
54.15,2.7785714285714285,7.001696450369699,5.49193,261.0,5.0
54.15,2.832,7.293702806745257,4.956346,266.0,1.0
54.15,2.6555,7.454957326253255,5.005725,336.0,56.0
54.15,2.0469999999999997,7.456745910644531,2.0289260000000002,252.0,0.0
54.15,2.1066000000000003,7.4591011047363285,2.024287,243.0,0.0
54.15,2.259,7.457807922363282,1.875849,543.0,0.0
54.15,3.28275,7.457529544830322,10.736728,307.0,0.0
54.15,2.9091428571428573,7.453759874616351,4.685291,309.0,0.0
54.15,2.779285714285714,7.454499925885882,5.53679,419.0,0.0
54.15,3.0518571428571426,7.454235076904297,6.058273,412.0,2.0
54.15,2.986571428571428,7.468479701450893,6.049545,417.0,0.0
54.15,2.5469999999999997,7.463562488555908,6.985761,717.0,0.0
54.15,2.929,7.466033935546875,6.252365,455.0,0.0
54.15,2.9531428571428573,7.4657794407435825,5.046922,313.0,0.0
54.15,2.629,7.4649521963936945,4.391896,257.0,0.0
54.15,2.658714285714286,7.460152762276786,4.2354020000000006,270.0,0.0
54.15,2.4506666666666668,7.455498377482097,3.496328,240.0,1.0
54.15,1.8488,7.455125427246093,1.959652,722.0,0.0
54.15,2.1391999999999998,7.4582771301269535,1.970698,721.0,0.0
54.15,2.2071666666666663,7.458545684814453,2.458916,468.0,4.0
54.15,2.642,7.453169504801433,4.640064,27.0,3599.0
54.15,2.990125,7.4549455642700195,5.783188,3.0,5198.0
54.15,3.0294285714285714,7.454875946044922,5.368395,1.0,4802.0
54.15,3.367142857142857,7.453290666852679,5.472764,2.0,4891.0
54.15,2.887,7.4535369873046875,4.637012,0.0,5014.0
54.15,2.94,7.453123910086496,5.120715,4.0,5527.0
54.15,2.8407142857142853,7.455018724714007,4.502247,7.0,5797.0
54.15,3.115428571428571,7.454630170549665,5.291307,3.0,6248.0
54.15,2.9974285714285713,7.455462319510324,4.672473,12.0,6842.0
54.1475,3.181875,7.457038402557373,5.803269,6.0,7609.0
54.14,2.9855714285714288,7.454348972865513,5.665269,33.0,7159.0
54.14,3.3257499999999998,7.455327033996582,6.496321,4.0,7957.0
54.14,3.139714285714286,7.4565614972795755,5.452562,24.0,6270.0
54.14,2.952714285714286,7.455038343157087,5.341233,6.0,6284.0
54.14,3.2968571428571427,7.455783843994141,5.726914,1.0,5863.0
54.14,3.5695,7.45437479019165,10.037207,8884.0,3545.0
54.14,3.699375,7.453782558441162,11.697052,55572.0,0.0
54.14,3.599857142857143,7.454219818115234,8.841225,46846.0,0.0
54.14,3.69975,7.455604076385498,10.518222,51703.0,0.0
54.14,3.6990000000000003,7.455476488385882,9.099892,42358.0,2.0
54.14,3.6938750000000002,7.455507755279541,11.114351000000001,44763.0,1.0
54.14,3.699625,7.454537868499756,10.426914,48155.0,0.0
54.14,3.6997142857142857,7.455510820661273,9.147255,44158.0,0.0
54.14,3.699875,7.453251361846924,10.353489,49250.0,0.0
54.14,3.6997142857142857,7.456046513148716,9.07621,43080.0,0.0
54.14,3.576125,7.456297874450684,10.164036,47521.0,0.0
54.14,3.699625,7.455596923828125,10.324497000000001,48096.0,3.0
