cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
64.61800000000001,2.5263999999999998,2.190460968017578,28.311023,5.0,0.0
64.61,2.824666666666667,2.1963895161946616,50.295831,0.0,2.0
64.60166666666666,2.3905,2.1980603535970054,29.150011,2.0,0.0
64.59333333333333,2.442833333333333,2.1976954142252603,28.77727,0.0,0.0
64.588,2.3606000000000003,2.1984542846679687,23.836243,0.0,0.0
64.58,2.408,2.19818115234375,28.987413,2.0,0.0
64.57333333333332,2.8233333333333337,2.197767893473307,42.863538000000005,0.0,0.0
64.57,2.7,2.1973876953125,137.873487,2.0,0.0
,,,0.0,0.0,0.0
64.58,2.699,2.198200225830078,134.647056,0.0,0.0
64.59,2.699,2.1966171264648438,136.059466,0.0,0.0
64.59,2.699,2.1966018676757812,141.461369,0.0,0.0
,,,0.0,0.0,0.0
64.6,2.699,2.19659423828125,137.493483,43.0,0.0
64.6,2.699,2.196971893310547,134.846518,2.0,0.0
64.61,2.699,2.197784423828125,142.374635,0.0,0.0
,,,0.0,0.0,0.0
64.61,2.699,2.195598602294922,137.833937,0.0,0.0
64.62,2.699,2.197490692138672,140.031135,0.0,0.0
64.63,2.699,2.1966934204101562,135.504109,0.0,0.0
,,,0.0,0.0,0.0
64.63,2.699,2.1957321166992188,138.354077,2.0,0.0
64.64,2.699,2.197021484375,143.245422,0.0,0.0
64.64,2.699,2.197772979736328,140.567572,75.0,0.0
,,,0.0,0.0,0.0
64.65,2.699,2.196735382080078,139.716684,0.0,0.0
64.65,2.699,2.195270538330078,141.521976,2.0,0.0
64.66,2.699,2.1965866088867188,140.161323,2.0,0.0
,,,0.0,0.0,0.0
64.67,2.699,2.195880889892578,139.037853,0.0,0.0
64.67,2.699,2.194499969482422,142.306459,0.0,0.0
,,,0.0,0.0,0.0
64.68,2.699,2.196197509765625,138.957896,0.0,0.0
64.68,2.699,2.196971893310547,140.655219,8.0,0.0
64.69,2.699,2.196014404296875,136.521135,0.0,0.0
64.69,2.699,2.195819854736328,135.57259,0.0,0.0
,,,0.0,0.0,0.0
64.7,2.699,2.196308135986328,138.401196,0.0,0.0
64.71,2.699,2.1952896118164062,135.401325,0.0,0.0
64.71,2.699,2.1979713439941406,139.671151,4.0,0.0
,,,0.0,0.0,0.0
64.72,2.699,2.197673797607422,136.814653,0.0,0.0
64.72,2.699,2.197154998779297,140.599432,0.0,0.0
64.73,2.699,2.197589874267578,137.230667,0.0,0.0
,,,0.0,0.0,0.0
64.73,2.699,2.1981773376464844,138.095533,0.0,0.0
64.74,2.699,2.1984176635742188,136.862137,2.0,0.0
64.74,2.699,2.196929931640625,142.168826,0.0,0.0
,,,0.0,0.0,0.0
64.75,2.699,2.1977272033691406,139.330148,3.0,0.0
64.76,2.699,2.1965866088867188,137.199234,0.0,0.0
64.76,2.699,2.1972007751464844,137.267227,0.0,0.0
,,,0.0,0.0,0.0
64.77,2.699,2.196125030517578,141.883853,2.0,0.0
64.77,2.699,2.1969642639160156,141.128667,65.0,0.0
64.78,2.699,2.197010040283203,139.107615,0.0,0.0
64.78,2.699,2.196788787841797,136.130328,0.0,0.0
,,,0.0,0.0,0.0
64.79,2.699,2.1970977783203125,137.117447,0.0,0.0
64.79,2.699,2.197429656982422,143.859739,15.0,0.0
64.8,2.699,2.196460723876953,141.331242,0.0,0.0
,,,0.0,0.0,0.0
64.81,2.699,2.1961746215820312,141.43079,0.0,0.0
64.81,2.699,2.1962738037109375,147.721851,0.0,0.0
64.82,2.699,2.1967697143554688,139.606332,0.0,0.0
,,,0.0,0.0,0.0
64.82,2.699,2.1976547241210938,141.987674,2.0,0.0
64.83,2.699,2.1977500915527344,145.59118,0.0,0.0
,,,0.0,0.0,0.0
64.83,2.699,2.1970596313476562,144.020627,0.0,0.0
64.84,2.699,2.1976547241210938,138.80891,0.0,0.0
64.85,2.7146666666666666,2.1980972290039062,174.279461,2.0,0.0
64.84666666666666,2.4890000000000003,2.1980292002360025,35.907562,2.0,0.0
64.84,2.3968333333333334,2.198867162068685,29.870162999999998,0.0,0.0
64.83,2.362833333333333,2.1966660817464194,29.948775,0.0,0.0
64.82199999999999,2.3916,2.1986129760742186,24.752561999999998,0.0,0.0
64.82,2.312,2.1987648010253906,4.872912,0.0,0.0
64.82,2.706,2.197559356689453,117.902225,0.0,0.0
64.82,2.699,2.1938323974609375,137.219925,2.0,0.0
64.83,2.699,2.195018768310547,135.726642,2.0,0.0
,,,0.0,0.0,0.0
64.84,2.699,2.19775390625,141.913394,0.0,0.0
64.84,2.699,2.1995697021484375,137.162246,0.0,0.0
64.85,2.699,2.1970748901367188,143.835997,3.0,0.0
,,,0.0,0.0,0.0
64.85,2.699,2.1961746215820312,134.572837,3.0,0.0
64.86,2.699,2.1941299438476562,145.566705,0.0,0.0
64.86,2.699,2.1964569091796875,141.884646,2.0,0.0
,,,0.0,0.0,0.0
64.87,2.699,2.1957664489746094,143.06842,0.0,0.0
64.87,2.699,2.194835662841797,140.525825,18.0,0.0
64.88,2.699,2.195301055908203,144.316342,0.0,0.0
,,,0.0,0.0,0.0
64.89,2.699,2.195159912109375,138.915721,0.0,0.0
64.89,2.699,2.196369171142578,138.840892,0.0,0.0
64.9,2.699,2.1958961486816406,144.058225,2.0,0.0
,,,0.0,0.0,0.0
64.9,2.699,2.1967201232910156,142.832154,0.0,0.0
64.91,2.699,2.194629669189453,140.959661,0.0,0.0
64.91,2.699,2.1959075927734375,134.678427,75.0,0.0
,,,0.0,0.0,0.0
64.92,2.699,2.195178985595703,136.408525,0.0,0.0
64.92,2.699,2.196063995361328,141.404179,4.0,0.0
64.93,2.699,2.197498321533203,140.125252,0.0,0.0
,,,0.0,0.0,0.0
64.94,2.699,2.195140838623047,137.703261,2.0,0.0
64.94,2.699,2.1964263916015625,139.733346,0.0,0.0
64.95,2.699,2.1955604553222656,142.804566,0.0,0.0
,,,0.0,0.0,0.0
64.95,2.699,2.1963653564453125,138.052198,2.0,0.0
64.96,2.699,2.1976890563964844,140.264045,0.0,0.0
64.96,2.699,2.1967735290527344,143.777708,2.0,0.0
,,,0.0,0.0,0.0
64.97,2.699,2.197906494140625,141.49329,0.0,0.0
64.97,2.699,2.1970138549804688,138.527661,0.0,0.0
64.98,2.699,2.196014404296875,138.611095,2.0,0.0
64.99,2.699,2.196075439453125,139.325327,0.0,0.0
,,,0.0,0.0,0.0
64.99,2.699,2.1950149536132812,141.212224,2.0,0.0
65.0,2.699,2.1950149536132812,142.770875,0.0,0.0
65.0,2.699,2.1961135864257812,140.671514,2.0,0.0
,,,0.0,0.0,0.0
65.01,2.699,2.1957015991210938,145.471918,2.0,0.0
65.01,2.699,2.1951446533203125,142.807923,0.0,0.0
65.02,2.699,2.195281982421875,137.412673,0.0,0.0
,,,0.0,0.0,0.0
65.02,2.699,2.1955223083496094,136.969742,0.0,0.0
65.03,2.699,2.196697235107422,135.851886,0.0,0.0
65.04,2.699,2.1959762573242188,135.225057,2.0,0.0
,,,0.0,0.0,0.0
65.04,2.699,2.1944961547851562,142.43152,0.0,0.0
65.05,2.699,2.1955642700195312,142.972596,0.0,0.0
65.05,2.699,2.194202423095703,142.030032,2.0,0.0
,,,0.0,0.0,0.0
